98.124.156.54,http://www9.effectivemeasure.net/v4/em_js?flag=0&v=&vt=&hl=&sv=0&pv=&pn=&p=aHR0cDovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS8%3D&r=&f=1&ns=_em&rnd=0.6514387119095773&u=&sf=1&::
223.165.25.20,http://netspiderads2.indiatimes.com/ads.dll/getad?slotid=36300::
96.17.182.65,http://adscontent3.indiatimes.com/photo/17429675.cms::
96.17.182.65,http://timesofindia.indiatimes.com/horoscopeshow.cms?msid=121233212&contenttype=1&popup=1&arc=1&sunsign=1&timetype=1&astroid=1&B1=Go::http://timesofindia.indiatimes.com/photo/6713473.cms::
96.17.182.19,http://www.speakingtree.in/cache/toi?feed=article&type=featured&limit=46&callback=sptree::
96.17.182.65,http://timesofindia.indiatimes.com/photo/4156181.cms::
96.17.182.65,http://adscontent2.indiatimes.com/NS_Flash_v8.js::http://adscontent2.indiatimes.com/photo/17924807.cms::
23.35.65.224,http://platform.twitter.com/widgets.js::http://platform.twitter.com/widgets/follow_button.1363148939.html::
184.50.127.139,http://connect.facebook.net/en_US/all.js::
96.17.182.65,http://www.indiatimes.com/static_pages/indiatimes.json::
31.13.79.23,http://www.facebook.com/plugins/like.php?app_id=117787264903013&href=http%3A%2F%2Fwww.facebook.com%2FTimesofIndia&send=false&layout=button_count&width=450&show_faces=false&action=like&colorscheme=light&font=arial&height=21::
96.17.182.9,http://images.speakingtree.iimg.in/files/rsz/fit_s_60x54/files/03-2013/1/f26eafb0979d3bcec25539b11c7c26cf_1363334576.jpg::
96.17.182.40,http://media.indiatimes.in/media/content/2013/Mar/000_was3980490_1363428231_1363428236_100x75.jpg::
23.0.131.206,http://m-static.ak.fbcdn.net/rsrc.php/v2/yG/r/24z6PLS1Lhz.js::
23.0.131.206,http://m-static.ak.fbcdn.net/rsrc.php/v2/yh/r/1dQf_ATK831.png::
96.17.182.42,http://static.ak.facebook.com/connect/xd_arbiter.php?version=19::
23.35.65.224,http://p.twitter.com/f.gif?_=1363447587713&id=twitter-widget-0&lang=en&screen_name=timesofindia&show_count=false&show_screen_name=true&size=m&twttr_variant=2.0&twttr_referrer=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&twttr_widget=1&twttr_hask=0&twttr_li=0&twttr_pid=::
96.17.182.65,http://timesofindia.indiatimes.com/icons/toifavicon.ico::http://timesofindia.indiatimes.com/thumb/18970952.cms?width=81&height=53::http://timesofindia.indiatimes.com/thumb/18972135.cms?width=81&height=53::http://timesofindia.indiatimes.com/thumb/18998900.cms?width=81&height=53::
96.17.182.67,http://static.chartbeat.com/js/chartbeat.js::
54.243.69.255,http://ping.chartbeat.net/ping?h=timesofindia.indiatimes.com&p=%2F&u=vk800d077p41x8m0&d=timesofindia.indiatimes.com&g=10538&g0=Home%20Page&n=0&f=7&c=0&x=0&y=5275&w=1713&j=45&R=1&W=0&I=0&E=0&r=&b=10587&t=wa36o5v7rmce9oap&V=8&i=The%20Times%20of%20India%3A%20Latest%20News%20India%2C%20World%20%26%20Business%20News%2C%20Cricket%20%26%20Sports%2C%20Bollywood&_::
96.17.182.32,http://static.gaana.com/images/albums/69/72469/crop_110x110_72469.jpg::http://static.gaana.com/images/albums/34/72134/crop_110x110_72134.jpg::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/19004815.cms?width=81&height=53::http://timesofindia.indiatimes.com/photo/4764250.cms::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/19007788.cms?width=81&height=53::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/19006389.cms?width=81&height=53::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18890021.cms?width=81&height=53::http://timesofindia.indiatimes.com/photo/18982981.cms::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18982932.cms?width=88&height=65::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/19002260.cms?width=81&height=53::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/19002110.cms?width=88&height=65::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18982961.cms?width=88&height=65::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18982899.cms?width=88&height=65::
96.17.182.65,http://timesofindia.indiatimes.com/photo/18965624.cms::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18988085.cms?width=81&height=53::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18970243.cms?width=88&height=65::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18987788.cms?width=81&height=53::
96.17.182.65,http://timesofindia.indiatimes.com/thumb/18931014.cms?width=88&height=65::
96.17.182.65,http://timesofindia.indiatimes.com/photo/18965931.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/4761631.cms::http://timesofindia.indiatimes.com/photo/4761631.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/18990419.cms::http://timesofindia.indiatimes.com/photo/18990419.cms::
96.17.182.32,http://static.gaana.com/images/albums/95/79295/crop_110x110_79295.jpg::http://static.gaana.com/images/albums/95/79295/crop_110x110_79295.jpg::
96.17.182.32,http://static.gaana.com/images/albums/28/72228/crop_110x110_72228.jpg::http://static.gaana.com/images/albums/28/72228/crop_110x110_72228.jpg::
96.17.182.32,http://static.gaana.com/images/albums/47/72347/crop_110x110_72347.jpg::http://static.gaana.com/images/albums/47/72347/crop_110x110_72347.jpg::
96.17.182.32,http://static.gaana.com/images/albums/72/72472/crop_110x110_72472.jpg::http://static.gaana.com/images/albums/72/72472/crop_110x110_72472.jpg::
202.79.210.121,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=int&iv=2&int=13281811~~0~~1008627~~6254615208986413402^VsR~0~0~01020^ebAboveTheFold~0~0~01020^VsIAB~0~0~01020^ebAdDuration~13~0~01020^ebAboveTheFoldDuration~11~0~01020&usercookie=u2=f5ca0fcb-4cb9-43e1-9b5b-cc139fb9cfcd&OptOut=0&ebRandom=0.7747757008764893&flv=11.1115&wmpv=0&res=0::
74.125.236.13,"http://pagead2.googlesyndication.com/pagead/gen_204?id=osd&adk511001906=p%3A%2C1713%2C3%2C1732%2C358%2Ctos%3A%2C1023%2C0%2C0%2C0%2C0%2Cmtos%3A%2C1023%2C1023%2C1023%2C1023%2C1023%2Crs%3A%2C1%2Czoom%3A%2C0%2C0%2C0%2C0%2C1023%2Cht%3A%2C0%2Ctfs%3A%2C8079%2Ctls%3A%2C8079%2Cfp%3A%2C%26dt%3D1363447583841%26ifi%3D1%2Cai%3A%2CCZ6Z4Io9EUeQ4hb-KB97NgaANsvfYpAOCgYSNSO6s5-pQEAEgqPCmBigCUKnXqZ8GYOUCoAHWipfaA8gBAakCNYKXbnLgUz6oAwGqBHpP0OoleR3NnKaNpeaUWx-mqOb-q-ZD-gWTzPjLMwmKzg47-G40OhPo4p_7DG2YpAOy5q_7i56804466RHixq9oFzNUUxcnHpechWUJNlNOAw16j3cgg38NqDfFDBKsX3UIEdJJO16o-EWXU3noAQuk8k6TZmWWEn_WfNgGAoAHkvXoJQ&bs=980,1544&bos=720,1230&ps=1003,4401&ss=720,1280&tt=11131&pt=1234&deb=1-1-1-13-10-24&iframe_loc=http%3A%2F%2Ftimesofindia.indiatimes.com%2Fconfigspace%2Fads%2Ftoigoogleads.html&is=670,82&r=u&fp=client%3Dca-timesofindia_site_js%26url%3Dhttp%253A%252F%252Ftimesofindia.indiatimes.com%252F%26correlator%3D1363447584349%26ifk%3D1011271187%26oid%3D2::"
